Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
9/18/2016,0.041296717,0,0.403753451,0.520369404,0.286726802,0.286726802,NY
9/25/2016,0.164406083,0,0.222532597,0.613971366,0.233446414,0.233446414,NY
10/2/2016,0.588433087,0,0.335604909,0.544723528,0.442153078,0.442153078,NY
10/9/2016,0.557203199,0,0.695607447,1.139856816,0.667260232,0.667260232,NY
10/16/2016,0.859620272,0,0.755330924,0.6576373,0.618977635,0.618977635,NY
10/23/2016,0.816170862,0,0.918052338,0.732323418,0.91413858,0.91413858,NY
10/30/2016,0.655665242,0,0.960772704,0.813458527,0.928098844,0.928098844,NY
11/6/2016,0.723664578,0,0.819067417,0.732129877,0.856335597,0.732129877,NY
11/13/2016,1.184975406,0,0.882612465,0.641169245,0.882604897,0.641169245,NY
11/20/2016,0.978670013,0,1.241544251,1.061174544,1.133903835,1.133903835,NY
11/27/2016,1.181795323,0,1.097271203,1.189023447,0.949793578,0.949793578,NY
12/4/2016,1.51334807,0,1.310136155,0.950787894,1.214858885,1.214858885,NY
12/11/2016,1.255107998,0,1.5290719,1.305824639,1.476676693,1.476676693,NY
12/18/2016,2.146507666,0,1.482092579,1.696181538,1.713611867,1.713611867,NY
12/25/2016,1.978417266,0,2.095022031,2.873797742,2.536448896,2.536448896,NY
1/1/2017,5.85,0,1.872000586,2.438308529,2.206340859,2.206340859,NY
1/8/2017,7.17,0,5.11958798,5.110033674,4.547254879,5.110033674,NY
1/15/2017,2.24,0,6.411441195,5.599402027,6.220675107,5.599402027,NY
1/22/2017,9.19,0,2.064271303,4.761591215,3.500713687,4.761591215,NY
1/29/2017,10.77,0,4.582519345,5.848263149,7.618062103,5.848263149,NY
2/5/2017,11.28,0,6.580386053,7.470127306,8.525197817,7.470127306,NY
2/12/2017,9.14,0,10.69200844,10.68845987,11.56701506,11.56701506,NY
2/19/2017,7.01,0,9.362067391,8.106669808,9.606693318,9.606693318,NY
2/26/2017,3.39,0,8.139340486,6.257756817,7.168460515,6.257756817,NY
3/5/2017,1.72,0,3.357234251,3.121360022,3.707066783,3.121360022,NY
3/12/2017,0.98,0,1.759381558,2.546298271,2.348465936,2.546298271,NY
3/19/2017,3.88,0,0.984568639,2.370935603,1.891971361,2.370935603,NY
3/26/2017,5.78,0,3.343253966,2.679849024,3.878781973,2.679849024,NY
4/2/2017,5.37,0,5.009803301,3.374028175,4.908296056,4.908296056,NY
4/9/2017,3.58,0,4.588938874,4.085480283,4.644604574,4.644604574,NY
4/16/2017,2.27,0,3.027990318,2.465727887,2.782400674,2.782400674,NY
4/23/2017,0.68,0,2.135730758,1.5843613,1.725172686,1.725172686,NY
4/30/2017,2.34,0,0.877258087,1.278280046,1.05454635,1.278280046,NY
5/7/2017,1.65,0,1.770499182,1.745876936,1.691091394,1.745876936,NY
5/14/2017,1.91,0,1.147663097,1.256481145,1.412191754,1.256481145,NY
9/28/2014,0.392734413,0.327935218,0.298797673,0.468088962,0.408980085,0.408980085,OH
10/5/2014,0.576120787,0.404643966,0.48155149,0.503598701,0.492134984,0.503598701,OH
10/12/2014,0.493370336,0.595834711,0.640608298,0.595622432,0.523246953,0.523246953,OH
10/19/2014,0.605953642,0.46914905,0.59853293,0.60476271,0.445661136,0.445661136,OH
10/26/2014,0.534759358,0.627215562,0.727175657,0.62444354,0.58279188,0.62444354,OH
11/2/2014,0.551491931,0.465081162,0.679586794,0.667610471,0.587504386,0.667610471,OH
11/9/2014,0.626843658,0.451134117,0.674732027,0.748464728,0.645827799,0.645827799,OH
11/16/2014,0.487381493,0.510409059,0.710076557,0.861183232,0.750119079,0.750119079,OH
11/23/2014,0.578674155,0.821311941,0.582367292,1.477981606,0.923967915,0.923967915,OH
11/30/2014,1.03678538,1.043883536,0.698293652,1.560799438,0.844636204,0.844636204,OH
12/7/2014,1.979422948,2.061436706,1.117599149,3.066701733,1.223821012,1.223821012,OH
12/14/2014,3.356488596,3.304467106,1.969743699,3.972200375,2.332575587,2.332575587,OH
12/21/2014,6.964717658,4.81132911,2.976871461,4.809914529,4.262104245,4.809914529,OH
12/28/2014,4.965667392,3.723459588,5.391566985,5.822080143,5.331967818,5.822080143,OH
1/4/2015,3.431758061,2.410693962,4.343719244,3.463411351,3.14640231,3.463411351,OH
1/11/2015,2.3977433,1.411736852,3.032990723,2.283215083,2.608853114,2.608853114,OH
1/18/2015,1.861391579,1.201368921,2.055277651,1.837566926,2.26479744,1.837566926,OH
1/25/2015,1.530612245,0.868964345,1.593050369,1.554232968,2.006187055,1.554232968,OH
2/1/2015,1.209302326,0.803878134,1.370550204,1.152459404,1.744764266,1.152459404,OH
2/8/2015,1.384867179,0.846881523,1.142793439,1.162532244,1.422177081,1.162532244,OH
2/15/2015,1.350210971,0.876518994,1.415970597,1.356350601,1.043953216,1.356350601,OH
2/22/2015,1.019450873,0.820730814,1.235815498,1.10596812,1.080814357,1.10596812,OH
3/1/2015,1.014154385,0.767848267,0.951266033,1.056314237,0.834724995,1.056314237,OH
3/8/2015,0.921524172,0.842232508,0.950110922,1.399060541,0.89671435,1.399060541,OH
3/15/2015,0.885952399,0.681841489,0.874177412,1.074061552,0.723108766,0.723108766,OH
3/22/2015,1.19126896,0.671381205,0.846185571,1.097167705,0.749280716,0.749280716,OH
3/29/2015,1.169492941,0.626053308,1.096759983,0.965579456,0.86693484,0.965579456,OH
4/5/2015,0.85262969,0.820730814,1.053600244,1.04240811,0.77854865,1.04240811,OH
4/12/2015,0.608189138,0.456945386,0.787657384,0.775598908,0.685404267,0.775598908,OH
4/19/2015,0.483542586,0.35931607,0.540386213,0.777098487,0.541237892,0.541237892,OH
4/26/2015,0.637058609,0.265754642,0.313463947,0.43372378,0.412559474,0.412559474,OH
5/3/2015,0.59297693,0.202411812,0.638001282,0.388951511,0.486411088,0.486411088,OH
5/10/2015,0.479281078,0.133257713,0.585928029,0.412865559,0.370978055,0.370978055,OH
5/17/2015,0.430019453,0.043183046,0.601978799,0.367347293,0.44375419,0.44375419,OH
5/24/2015,0.483533717,0.245415201,0.478438199,0.519444623,0.328876429,0.519444623,OH
5/31/2015,0.340522134,0.158827295,0.483586785,0.370218287,0.343434898,0.370218287,OH
6/7/2015,0.4778157,0.12628419,0.382551038,0.374132677,0.219774145,0.374132677,OH
6/14/2015,0.365338509,0.176261102,0.490828268,0.361181854,0.269620007,0.361181854,OH
6/21/2015,0.392504432,0.036209523,0.368542332,0.287780159,0.275046724,0.287780159,OH
6/28/2015,0.317124736,0.115242779,0.405588922,0.235426199,0.198320754,0.235426199,OH
7/5/2015,0.318822808,0.065846994,0.36408184,0.355834838,0.220305256,0.355834838,OH
7/12/2015,0.324970753,0.137906728,0.326357005,0.278357592,0.214933321,0.278357592,OH
7/19/2015,0.383359364,0.129770951,0.380537827,0.339858964,0.121868071,0.339858964,OH
7/26/2015,0.546875,0.072820517,0.540265125,0.412918082,0.222378712,0.412918082,OH
8/2/2015,0.361846866,0.10013348,0.553288442,0.375833678,0.191218805,0.375833678,OH
8/9/2015,0.426157237,0.17103096,0.403313734,0.269051634,0.206167188,0.269051634,OH
8/16/2015,0.5163271,0,0.457523803,0.296576047,0.247685515,0.296576047,OH
8/23/2015,0.442477876,0,0.544091266,0.359302758,0.251765762,0.359302758,OH
8/30/2015,0.414823009,0,0.487624204,0.358780211,0.316599532,0.358780211,OH
9/6/2015,0.417633411,0,0.469894225,0.456283561,0.422996659,0.456283561,OH
9/13/2015,0.288461539,0,0.444598638,0.443451362,0.455595427,0.443451362,OH
9/20/2015,0.533826096,0,0.36723728,0.494887959,0.364440767,0.494887959,OH
9/27/2015,0.570260383,0,0.579165216,0.575375665,0.410858735,0.575375665,OH
10/4/2015,0.535734011,0,0.673398285,0.516867455,0.573330972,0.516867455,OH
10/11/2015,0.650655946,0,0.582719116,0.570062426,0.558142634,0.570062426,OH
10/18/2015,0.572452586,0,0.686718736,0.385292851,0.617690981,0.385292851,OH
10/25/2015,0.582763045,0,0.607623315,0.651523518,0.626705243,0.626705243,OH
11/1/2015,0.736329183,0,0.633980786,0.398487232,0.653145708,0.653145708,OH
11/8/2015,0.959361863,0,0.768753114,0.98548126,0.742774775,0.742774775,OH
11/15/2015,0.645641917,0,1.026663633,0.897520285,0.803612785,0.803612785,OH
11/22/2015,0.768743065,0,1.027132699,0.729083012,0.877044922,0.729083012,OH
11/29/2015,0.622169131,0,0.954812465,0.791222816,0.874086874,0.874086874,OH
12/6/2015,0.904533003,0,0.955734188,0.897020491,0.799841443,0.897020491,OH
12/13/2015,0.722747527,0,1.259522108,1.113744659,0.879525071,1.113744659,OH
12/20/2015,0.975263765,0,1.485204878,1.605606572,0.920297488,0.920297488,OH
12/27/2015,0.9250921,0,1.107017834,0.901551444,1.178668629,1.178668629,OH
1/3/2016,0.83301153,0,0.989905453,0.922945024,0.953832199,0.953832199,OH
1/10/2016,0.893182647,0,0.904925763,0.635705805,0.818369083,0.635705805,OH
1/17/2016,0.734547626,0,0.885520125,0.756299973,0.845816236,0.845816236,OH
1/24/2016,0.841750842,0,0.753086522,0.752848237,0.715170506,0.715170506,OH
1/31/2016,0.874178878,0,0.831370162,0.688188416,0.749249718,0.688188416,OH
2/7/2016,1.097356614,0,0.856987668,0.738043392,0.871352819,0.871352819,OH
2/14/2016,1.441451789,0,1.037097489,0.986877503,1.029962745,1.029962745,OH
2/21/2016,1.671823535,0,1.222946313,1.159691906,1.32394997,1.32394997,OH
2/28/2016,1.656490576,0,1.539981908,1.700663115,1.715518118,1.715518118,OH
3/6/2016,2.444479118,0,1.505236234,1.928446398,2.05445613,2.05445613,OH
3/13/2016,1.782845297,0,2.144286422,1.861939397,1.944662496,1.944662496,OH
3/20/2016,1.822373477,0,1.578804607,1.433911082,1.542699682,1.542699682,OH
3/27/2016,1.475884054,0,1.601061019,1.387381304,1.350075465,1.350075465,OH
4/3/2016,1.148907412,0,1.327151011,1.243549596,0.878592176,0.878592176,OH
4/10/2016,0.880676913,0,1.079632246,0.740223856,1.005659241,0.740223856,OH
4/17/2016,1.053753999,0,0.876934976,0.930550991,1.079701877,0.930550991,OH
4/24/2016,0.838148454,0,1.005553389,1.036340151,1.114796528,1.114796528,OH
5/1/2016,0.737704918,0,0.838935262,0.617215185,0.849187817,0.617215185,OH
5/8/2016,0.635448975,0,0.791156486,0.632077914,0.745596158,0.632077914,OH
5/15/2016,0.547341484,0,0.674192783,0.556092116,0.716617298,0.556092116,OH
5/22/2016,0.468721832,0,0.615247389,0.420364865,0.527246258,0.420364865,OH
5/29/2016,0.493653032,0,0.555387043,0.382368684,0.537708392,0.382368684,OH
6/5/2016,0.481477842,0,0.580829398,0.298717224,0.510725949,0.510725949,OH
6/12/2016,0.495964213,0,0.574639212,0.428573014,0.434123592,0.434123592,OH
6/19/2016,0.432525952,0,0.59150053,0.374199297,0.376875213,0.376875213,OH
6/26/2016,0.44411547,0,0.543901485,0.370573467,0.449159248,0.449159248,OH
7/3/2016,0.422622747,0,0.541999128,0.396614758,0.336313545,0.336313545,OH
7/10/2016,0.417580123,0,0.521440959,0.322525563,0.374621679,0.322525563,OH
7/17/2016,0.33673813,0,0.515074897,0.387063313,0.320584791,0.320584791,OH
7/24/2016,0.368459838,0,0.538908827,0.490279159,0.332206902,0.332206902,OH
7/31/2016,0.507446222,0,0.483609643,0.36774497,0.308703711,0.308703711,OH
8/7/2016,0.390699447,0,0.595364323,0.429498349,0.321498378,0.429498349,OH
8/14/2016,0.411146642,0,0.5100029,0.379427236,0.347457525,0.379427236,OH
8/21/2016,0.44551563,0,0.529161597,0.400908864,0.442910675,0.400908864,OH
8/28/2016,0.474224993,0,0.555380735,0.473014743,0.417957426,0.473014743,OH
9/4/2016,0.677401444,0,0.581905594,0.56500179,0.47583125,0.56500179,OH
9/11/2016,0.629050705,0,0.729783608,0.497930209,0.518753708,0.497930209,OH
9/18/2016,0.628535512,0,0.681947085,0.508166926,0.575315595,0.508166926,OH
9/25/2016,0.836581424,0,0.686032085,0.596241108,0.604291102,0.604291102,OH
10/2/2016,0.581256849,0,0.851615387,0.752288957,0.63870649,0.63870649,OH
10/9/2016,0.600672754,0,0.705379147,0.629312786,0.630422807,0.630422807,OH
10/16/2016,0.570970177,0,0.67901239,0.665707438,0.664642744,0.664642744,OH
10/23/2016,0.691365088,0,0.661664999,0.707494869,0.656496448,0.656496448,OH
10/30/2016,0.753040225,0,0.747862703,0.773437143,0.682402684,0.773437143,OH
11/6/2016,0.761226725,0,0.79812746,0.551082432,0.684114659,0.551082432,OH
11/13/2016,0.724849192,0,0.801426209,0.75712769,0.765190974,0.765190974,OH
11/20/2016,0.797301441,0,0.780013111,0.840853817,0.752780345,0.752780345,OH
11/27/2016,0.951723458,0,0.827282083,0.743095003,0.819944667,0.743095003,OH
12/4/2016,1.025091799,0,0.950970447,0.722092546,0.844955058,0.844955058,OH
12/11/2016,1.282969,0,0.998642163,0.876610351,0.933163721,0.933163721,OH
12/18/2016,1.289867163,0,1.181611094,0.846479247,1.253091813,1.253091813,OH
12/25/2016,1.577418016,0,1.12598384,1.132445462,1.473677938,1.473677938,OH
1/1/2017,1.434583014,0,1.302071573,1.220363384,1.590537178,1.590537178,OH
1/8/2017,1.278976819,0,1.259414485,1.207928001,1.45108256,1.45108256,OH
1/15/2017,1.737020864,0,1.1717334,1.265138179,1.401477094,1.265138179,OH
1/22/2017,1.937406855,0,1.550553589,1.502491154,1.659225555,1.659225555,OH
1/29/2017,1.707512414,0,1.773216946,1.723290171,2.042757371,2.042757371,OH
2/5/2017,3.020164986,0,1.642970713,1.878617457,2.396353526,1.878617457,OH
2/12/2017,3.093656667,0,2.50073759,2.81443412,3.37994627,3.37994627,OH
2/19/2017,3.586839266,0,2.900850063,3.325218047,3.59001971,3.59001971,OH
2/26/2017,2.464577929,0,3.455163308,2.473490565,3.207725418,3.207725418,OH
3/5/2017,2.072810445,0,2.490510713,2.191962956,2.268771311,2.191962956,OH
3/12/2017,2.014265622,0,1.905714676,2.242074685,2.185362346,2.242074685,OH
3/19/2017,2.155813262,0,1.836800969,2.362655012,2.3637289,2.362655012,OH
3/26/2017,1.717333333,0,1.956294316,2.134103713,2.183832409,2.183832409,OH
4/2/2017,1.244167963,0,1.633921942,1.5163732,1.566832154,1.5163732,OH
4/9/2017,1.123303344,0,1.208674816,1.132876859,1.01625815,1.132876859,OH
4/16/2017,0.910532508,0,1.096628981,0.701978206,0.77543301,0.701978206,OH
4/23/2017,0.761594622,0,0.920983484,0.63265801,0.671993581,0.671993581,OH
4/30/2017,0.64490581,0,0.79459389,0.633154264,0.570817904,0.570817904,OH
5/7/2017,0.709431263,0,0.697280999,0.565896513,0.553022822,0.553022822,OH
5/14/2017,0.574109081,0,0.749054707,0.568220403,0.499658037,0.568220403,OH
9/28/2014,0.223499361,0.54182691,0.556697133,0.376106737,0.486814602,0.486814602,OR
10/5/2014,0.418535127,0.500796098,0.29530271,0.771750798,0.443305131,0.771750798,OR
10/12/2014,0.572246066,0.569621976,0.464107135,0.743236846,0.442296756,0.442296756,OR
10/19/2014,0.713775874,0.71521518,0.609712405,0.502546188,0.654675182,0.654675182,OR
10/26/2014,1.037756679,0.449176689,0.815231018,0.468225669,0.777193559,0.777193559,OR
11/2/2014,0.44890979,0.584843084,1.220426642,0.610497385,1.165075986,1.165075986,OR
11/9/2014,0.502753172,0.412116601,0.62295835,0.554842307,0.627539047,0.554842307,OR
11/16/2014,0.46983185,0.504105034,0.818021331,0.613242713,0.740273396,0.613242713,OR
11/23/2014,0.598653031,0.811174338,1.374070587,0.680772027,0.876725663,0.680772027,OR
11/30/2014,1.276386843,1.038829166,1.510110863,0.783279705,0.835674422,0.783279705,OR
12/7/2014,0.958826847,0.671537219,1.654988464,1.250861759,1.471603186,1.471603186,OR
12/14/2014,0.8,0.800585741,1.287438173,1.220180817,1.764258219,1.220180817,OR
12/21/2014,1.241593378,1.157289091,0.985158278,2.130774124,2.486260962,2.130774124,OR
12/28/2014,1.391231029,1.410753624,1.156248346,2.761930306,1.810887429,2.761930306,OR
1/4/2015,1.528013582,1.592745129,1.258334601,2.865022343,1.597636243,1.597636243,OR
1/11/2015,2.225249773,1.839591788,1.312176764,3.136485609,2.311653345,2.311653345,OR
1/18/2015,2.160417184,1.770104123,1.839550356,3.078359592,2.700507233,2.700507233,OR
1/25/2015,1.247165533,1.586127256,1.640813724,1.941639428,2.54535355,2.54535355,OR
2/1/2015,1.043395779,1.163245177,0.986072424,2.12461584,1.586256345,2.12461584,OR
2/8/2015,1.138627953,0.868749832,0.743860481,0.930451233,0.999347952,0.999347952,OR
2/15/2015,0.85692028,0.61263815,0.829805345,0.868865536,1.059337912,1.059337912,OR
2/22/2015,0.384615385,0.99382763,0.616024014,0.574776167,0.750559595,0.574776167,OR
3/1/2015,0.588043123,0.729112713,0.341037877,0.5199452,0.56161612,0.5199452,OR
3/8/2015,0.565698123,0.779408548,0.455952134,0.510679368,0.895821489,0.895821489,OR
3/15/2015,0.991325898,0.633815344,0.468056203,0.422702912,0.798747557,0.422702912,OR
3/22/2015,0.581636892,0.619256023,0.847172187,0.367423851,0.919746621,0.919746621,OR
3/29/2015,0.897480152,0.504766822,0.507304149,0.491335672,0.514724278,0.491335672,OR
4/5/2015,0.553250346,0.346599659,0.774246412,0.539783906,0.824151163,0.824151163,OR
4/12/2015,0.588846554,0.476971755,0.425488184,0.372181775,0.483617177,0.372181775,OR
4/19/2015,0.836820084,0.424690559,0.513801076,0.392456935,0.457378152,0.457378152,OR
4/26/2015,0.557880056,0.427999496,0.613846143,0.43259458,0.651789653,0.651789653,OR
5/3/2015,0.243210377,0.50278146,0.499976614,0.29393826,0.541106963,0.541106963,OR
5/10/2015,0.364298725,0.648374664,0.27641724,0.218074943,0.336869418,0.218074943,OR
5/17/2015,0.085984523,0.61991781,0.372078557,0.410288832,0.329358668,0.329358668,OR
5/24/2015,0.161899622,0.635800705,0.117223843,0.335348222,0.224313164,0.224313164,OR
5/31/2015,0.337980566,0.607343852,0.243822232,0.284746124,0.262566327,0.262566327,OR
6/7/2015,0.265134777,0.666904708,0.38402018,0.426330815,0.088306645,0.426330815,OR
6/14/2015,0,0.767496376,0.304404411,0.399786366,0.032314185,0.399786366,OR
6/21/2015,0.213827513,0.774114249,0.056930917,0.182739406,0.018757149,0.018757149,OR
6/28/2015,0.085616438,0.766834589,0.28252034,0.29464448,0.166404097,0.29464448,OR
7/5/2015,0.069979006,0.624550321,0.211288278,0.268569764,0.070464661,0.070464661,OR
7/12/2015,0.210084034,0.66889007,0.17329567,-0.088304085,0.155368212,0.155368212,OR
7/19/2015,0,0.672860794,0.167381269,0.255402988,0.245290347,0.245290347,OR
7/26/2015,0.067204301,0.568298402,0.102926953,0.314662454,0.072216034,0.072216034,OR
8/2/2015,0,0.678155092,0.147318544,0.160241928,0.03347429,0.03347429,OR
8/9/2015,0,0.584181297,0.055801167,0.356669849,0.109611754,0.109611754,OR
8/16/2015,0,0,0.171603552,0.350566644,0.139321211,0.139321211,OR
8/23/2015,0,0,0.157092006,0.250700148,0.322377498,0.322377498,OR
8/30/2015,0.292397661,0,0.014414775,0.283273728,0.09684035,0.283273728,OR
9/6/2015,0.876010782,0,0.293558423,0.318855984,0.248148661,0.318855984,OR
9/13/2015,0.610771793,0,0.894004129,0.406669436,0.57191809,0.406669436,OR
9/20/2015,0.703517588,0,0.644632828,0.404521636,0.304526956,0.304526956,OR
9/27/2015,0.28358738,0,0.664429115,0.381856015,0.539833416,0.381856015,OR
10/4/2015,0.609618424,0,0.274176461,0.487888751,0.409057292,0.487888751,OR
10/11/2015,0.889756944,0,0.563135995,0.62975535,0.436367192,0.62975535,OR
10/18/2015,0.801526718,0,0.762021639,0.595039143,0.500832748,0.595039143,OR
10/25/2015,0.816957386,0,0.805400361,0.692880805,0.463037503,0.692880805,OR
11/1/2015,0.66098081,0,0.777615486,0.535374729,0.566752919,0.535374729,OR
11/8/2015,1.810645724,0,0.605232931,0.602844813,0.542794663,0.542794663,OR
11/15/2015,1.312755012,0,1.384599419,0.937922981,1.269682682,0.937922981,OR
11/22/2015,1.729106628,0,1.113901186,1.046441478,1.005710195,1.005710195,OR
11/29/2015,1.709401709,0,1.545487771,1.401876773,1.283983906,1.401876773,OR
12/6/2015,0.831408776,0,1.391277248,1.280835291,1.402864811,1.280835291,OR
12/13/2015,1.091022444,0,0.959264415,1.206265751,1.018246593,1.206265751,OR
12/20/2015,0.936037442,0,1.172081069,1.377758323,1.335207273,1.335207273,OR
12/27/2015,0.932306445,0,0.976398606,1.002462338,0.848549835,0.848549835,OR
1/3/2016,1.294903927,0,0.973292017,0.876952586,0.876138506,0.876952586,OR
1/10/2016,1.62645219,0,1.182794949,0.903203116,1.081360505,0.903203116,OR
1/17/2016,2.133825079,0,1.272425729,1.322596268,1.302123948,1.302123948,OR
1/24/2016,2.123893805,0,1.495409064,1.38346492,1.625350266,1.38346492,OR
1/31/2016,2.227630101,0,1.553985099,1.470367503,1.634352879,1.634352879,OR
2/7/2016,1.907291164,0,1.738860666,1.965288573,2.093355036,2.093355036,OR
2/14/2016,2.819588722,0,1.551184567,2.085323057,2.099659025,2.085323057,OR
2/21/2016,2.485184477,0,2.166232927,2.155420644,2.709927852,2.709927852,OR
2/28/2016,2.662578667,0,2.108655553,2.208727772,2.341900232,2.341900232,OR
3/6/2016,3.46895075,0,2.302526624,2.240046748,2.594438827,2.594438827,OR
3/13/2016,3.206034889,0,3.036894013,3.044316405,3.29208199,3.29208199,OR
3/20/2016,1.156773212,0,3.044685531,2.150141165,2.93239531,2.93239531,OR
3/27/2016,2.356902357,0,1.478772545,1.598643481,1.389287732,1.598643481,OR
4/3/2016,2.39762931,0,2.241693528,2.146599307,1.998223403,2.146599307,OR
